,sender,receiver,transaction,svd_vals,nmf_vals,snd_in_degree,rcv_in_degree,snd_out_degree,rcv_out_degree,snd_closeness,rcv_closeness,snd_betweenness,rcv_betweenness,snd_pagerank,rcv_pagerank,adamic,jaccard,connected,strng_connected,wk_connected
0,1,16,0,0.00263668436792,4.83207509746e-05,0.044501592077,2.70225232731e-05,0.0377189387354,0.0187288605052,0.044501592077,2.70225232731e-05,0.0377189387354,0.0187288605052,0.00784976481096,4.97629399496e-06,52.9750457948,0.00582309231209,1,1,1
1,1,66,0,0.355142976768,0.539074189124,0.044501592077,0.000121601354729,0.0377189387354,3.1526277152e-05,0.044501592077,0.000121601354729,0.0377189387354,3.1526277152e-05,0.00784976481096,1.1654919973e-05,2.48357006978,0.00125881168177,1,1,1
2,1,12458,0,0.13929810453,0.246935633438,0.044501592077,0.000180150155154,0.0377189387354,2.92744002126e-05,0.044501592077,0.000180150155154,0.0377189387354,2.92744002126e-05,0.00784976481096,7.84317865379e-06,3.24261402524,0.00160965794769,1,1,1
3,1,22506,1,0.0178739414236,0.00105761488515,0.044501592077,4.50375387886e-06,0.0377189387354,2.25187693943e-06,0.044501592077,4.50375387886e-06,0.0377189387354,2.25187693943e-06,0.00784976481096,3.41491442843e-07,0.0,0.0,1,1,1
4,1,29176,0,0.000981837722861,0.000157679118975,0.044501592077,0.000137364493305,0.0377189387354,6.3052554304e-05,0.044501592077,0.000137364493305,0.0377189387354,6.3052554304e-05,0.00784976481096,1.96503240103e-05,1.12315707303,0.000251067034898,1,1,1
5,1,38898,0,0.000379960939,7.22062654519e-05,0.044501592077,4.50375387886e-05,0.0377189387354,9.00750775772e-06,0.044501592077,4.50375387886e-05,0.0377189387354,9.00750775772e-06,0.00784976481096,4.91794084638e-06,0.0,0.0,1,1,1
6,1,99687,1,0.290371177292,0.0893509300195,0.044501592077,2.25187693943e-05,0.0377189387354,3.82819079703e-05,0.044501592077,2.25187693943e-05,0.0377189387354,3.82819079703e-05,0.00784976481096,2.39928745008e-06,1.76872473221,0.000453537593227,1,1,1
7,1,244013,0,0.0219410387235,0.00120893698358,0.044501592077,0.000153127631881,0.0377189387354,6.75563081829e-06,0.044501592077,0.000153127631881,0.0377189387354,6.75563081829e-06,0.00784976481096,3.21804691933e-06,0.339685090545,0.000100502512563,1,1,1
8,1,246667,0,1.82176117037e-05,1.12782897161e-05,0.044501592077,1.35112616366e-05,0.0377189387354,9.00750775772e-06,0.044501592077,1.35112616366e-05,0.0377189387354,9.00750775772e-06,0.00784976481096,1.77246289779e-06,0.0,0.0,1,1,1
9,1,330731,0,0.357478216806,0.100101733957,0.044501592077,2.02668924549e-05,0.0377189387354,1.12593846971e-05,0.044501592077,2.02668924549e-05,0.0377189387354,1.12593846971e-05,0.00784976481096,2.54116210193e-06,0.780359324156,0.000302480338778,1,1,1
